,travel_mode,purpose,fueltype,faretype,bus_scale,female,driving_license,cost_driving_con_charge,travel_year,travel_month,travel_date,day_of_week,pt_n_interchanges,car_ownership,start_time_linear,age,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int,dur_driving,cost_transit,cost_driving_fuel,driving_traffic_percent
CTGAN,0.10781774140915823,0.18041431853998202,0.27646621013264233,0.19967092296933592,0.06979361227674286,0.06680833100851868,0.06226109517136391,0.07894021256923911,0.17873155254491624,0.6333729598964415,0.6004296362492902,0.377157001883089,0.060918395204969576,0.08381999617684371,1.0728916031151616,1.3572307158154902,8.025965224104066,9.759490735683253,3.2572887017368606,1.470459770483673,2.1023192592894153,3.3186372585544768,1.5119551193113114,2.8136608856220375,1.8239844610525349,2.220720623762567,1.446817141302807
LINEAR,0.19884769739271857,0.21212723370202724,0.27850113340355503,0.29434303401996625,0.08004399688498703,0.02496496882662569,0.057771517878658474,0.07459326252971418,0.177548781517616,0.5303126028663412,0.3380646797015485,0.3186635873179431,0.03841324105785308,0.10508765689559613,1.0865966381263965,1.44740833431484,5.12988859041146,4.428019938251857,3.018199071107669,1.4293111986774347,1.4253345156565569,1.5378495177817342,1.5490512461271047,2.100909175333621,1.7436732872698912,2.3526233414043882,1.2550083328255668
LINEAR_noise,0.08427339807934842,0.11721958787974662,0.2144100529471769,0.1931903767181825,0.06545512716580462,0.022359468815615346,0.03572110767350911,0.05877677561255848,0.0792601190127844,0.46364138896320295,0.34538653821700427,0.27923803227925226,0.02146691731781738,0.060195256753478865,1.0471628429740774,1.2379879815679389,2.9986256446137225,3.8671345967213018,2.4094383679773435,1.3091554944444659,1.293350977558492,1.3743975410664324,1.2846971351848098,1.5465015168762166,1.4845436022231613,1.3942133736542495,1.171596953117918
NOLINKS,0.49628978508680743,0.39897381449556635,0.7586381416623527,0.8276943198522688,0.7049336970235062,0.03269860878988107,0.28521391247659134,0.22693144278515115,0.18973752121367649,0.5298810730067873,0.31644002340766253,0.2984733785572753,0.74835563630112,0.6369150948415099,1.114101256131366,2.499577253160256,150.51114418595125,175.9278908870974,67.07339318252731,2.180830330955109,12.848441170022042,7.8175614496751065,10.572619511681474,30.019565267840154,14.027415813736866,34.931172616051455,2.7363635481099813
NOLINKS_noise,0.062196892453410535,0.12528327235924097,0.206757398950479,0.18767911323635106,0.06816392305669766,0.02482118124459376,0.06674647650865045,0.05658650735467982,0.10308278379080216,0.4622033692621881,0.3874217852365751,0.26872499449995657,0.03896014077493518,0.04791233679673362,1.043068893264314,1.3948890860492391,2.536395795429275,2.6018272013862305,1.6267540255438249,1.3414783843794886,1.5947285959615667,1.6410362889595524,1.1626303777287414,1.829601754875442,1.8660420646907607,1.7056481766617795,1.3024771580015795
SGAN_OR_BO,0.5246943638899709,0.903424991440861,0.2234858134122682,0.2049565036511768,0.06658088026723716,0.040310449296378725,0.17645951060853082,0.26161989136591174,0.12478515764883369,0.5026594003043057,0.5955785248607257,1.094205389473535,0.6741034961192447,0.06157383108474507,1.3364111415351139,1.3282431905808305,2.9280014679242177,2.4812222765494094,1.765813297834164,1.628465379631276,1.8678693717066648,4.653887705539701,2.208300430776067,2.373884636974544,2.226195703936198,1.7523131847840505,1.640772321485865
SGAN_OR_NO,0.2326057437357476,0.38320466119635177,0.5908579227304576,0.5450055749923781,0.2555533437602395,0.03385798143621055,0.07083230224947945,0.1567188280057038,0.18628602964455276,0.5337902722152261,0.3240729007365597,0.3835391697222563,0.6889993907858307,0.351607240791395,1.2845182771160342,1.6018596969067154,9.382367309479154,7.159071414954107,3.2463972823455234,1.6421671661913149,2.1175250814121114,6.045869582828156,4.0856162484926655,2.683854696452436,2.9657856371677984,1.9718438114656691,1.7167472335468072
SGAN_OR_noise_BO,0.10866834457569474,0.11635691030443684,0.1788353272186008,0.1458879643016695,0.07540238972859103,0.026811539337963763,0.025164197303288893,0.051938793882523565,0.10334941830397071,0.4860544969869336,0.5719096610967589,0.3930519393137859,0.7729878943209116,0.05799423463224623,1.1131636542360384,1.3130879961154225,2.5340542003288076,2.5889343562637435,1.626692251225775,1.330176639130516,1.2025490541983945,1.7400324097312476,1.1962020237287143,1.4067815237790142,2.758827742897616,1.2913708806802813,1.2452033710477834
SGAN_OR_noise_NO,0.20153708698577133,0.23732850777360914,0.609511555158176,0.5279350994873291,0.2500805225491862,0.027183553311269315,0.08550489626775098,0.10890213531127699,0.18150107214180267,0.5309095385911444,0.321974378056332,0.2949182098674299,0.7881071577030692,0.3442980902388008,1.08163611519091,1.5307716953806123,9.59906377908004,4.729285879138485,2.2842197736667322,1.3327356229043785,1.5382783264920064,5.064018310659334,2.307365278350155,2.11689971016961,3.3874655629174084,2.253540292117816,1.2202238475582807
SGAN_OR_noise_OD,0.09812198834909125,0.11482758968854845,0.20827079252291109,0.1309985736585237,0.05826166083097146,0.02344855873058105,0.02717342287816571,0.05112959582020571,0.10562672075485202,0.48896290891274274,0.5860410324486542,0.378051410803254,0.8771794560157578,0.05593172130466223,1.064510702956412,1.130677404967679,7.184205460786041,4.280840257939206,2.2707127737675195,1.3415897858291883,1.6295464098554509,5.153155390570989,1.4745508098068973,2.325889457614581,1.6254595461854808,2.1782954886489563,1.1818682825402094
